hscode, indent, origin, english
2005.59,2,- - อื่น ๆ,Other :
2005.59.10,3,- - - ที่บรรจุภาชนะที่อากาศผ่านเข้าออกไม่ได้ เพื่อการขายปลีก,In airtight containers for retail sale
2005.59.90,3,- - - อื่น ๆ,Other
2005.60.00,1,- หน่อไม้ฝรั่ง,Asparagus
2005.70.00,1,- มะกอก,Olives
2005.80.00,1,- ข้าวโพดหวาน (ซีเมย์พันธุ์แซกคาราตา),Sweet corn (Zea mays var. saccharata)
2005.800050,1,- ข้าวโพดหวาน (ซีเมย์พันธุ์แซกคาราตา),-
 ,1,- พืชผักอื่น ๆ และพืชผักต่าง ๆ ผสมกัน,Other vegetables and mixtures of vegetables :
2005.91.00,2,- - หน่อไม้,Bamboo shoots
2005.99,2,- - อื่น ๆ,Other :
2005.99.10,3,- - - ที่บรรจุภาชนะที่อากาศผ่านเข้าออกไม่ได้ เพื่อการขายปลีก,In airtight containers for retail sale
2005.991071,3,- - - เฉพาะกระหล่ำปลีดอง,- - -
2005.991099,3,- - - อื่น ๆ,- - -
2005.99.90,3,- - - อื่น ๆ,Other
2005.999071,3,- - - เฉพาะกระหล่ำปลีดอง,- - -
2005.999099,3,- - - อื่น ๆ,- - -
2006.00.00,0,พืชผัก ผลไม้ ลูกนัต เปลือกผลไม้ และส่วนอื่นของพืช ที่ทำไว้ไม่ให้เสียโดยใช้น้ำตาล (แช่อิ่ม เชื่อม หรือฉาบ),Vegetables  fruit  nuts  fruit-peel and other parts of plants  preserved by sugar (drained  glac้ or crystallised).
2006.000001,0,เฉพาะพุทรา เชอร์รี่ มะเฟืองหวาน,
20.07,0,แยม เยลลี่ผลไม้ แยมผิวส้ม ฟรุตพิวเรหรือนัตพิวเร และผลไม้กวนหรือลูกนัตกวน ซึ่งเป็นของที่ได้โดยการทำให้สุก จะเติมน้ำตาลหรือสารทำให้หวานอื่น ๆ หรือไม่ก็ตาม,Jams  fruit jellies  marmalades  fruit or nut pur้e and fruit or nut pastes  obtained by cooking  whether or not containing added sugar or other sweetening matter.
2007.10.00,1,- ของปรุงแต่งที่ผสมเข้าเป็นเนื้อเดียวกัน,Homogenised preparations
 ,1,- อื่น ๆ,Other :
2007.91.00,2,- - ผลไม้จำพวกส้ม,Citrus fruit
2007.910089,2,- - เฉพาะแยม เยลลี่ผลไม้ และแยมผิวส้ม,- -
2007.99,2,- - อื่น ๆ,Other :
2007.99.10,3,- - - ผลไม้กวน นอกจากที่ทำจากมะม่วง สับปะรด หรือ สตรอว์เบอร์รี่,Fruit pastes other than of mangoes  pineapples or strawberries
2007.99.20,3,- - - แยมและเยลลี่ผลไม้,Jams and fruit jellies
2007.99.30,3,- - - พิวเรมะม่วง,Mango pur้e
2007.99.90,3,- - - อื่น ๆ,Other
20.08,0,ผลไม้ ลูกนัต และส่วนอื่นที่บริโภคได้ของพืช ที่ปรุงแต่งหรือทำไว้ไม่ให้เสียโดยวิธีอื่น จะเติมน้ำตาลหรือสารทำให้หวานอื่น ๆ หรือสุรา หรือไม่ก็ตาม ที่ไม่ได้ระบุหรือรวมไว้ในที่อื่น,Fruit  nuts and other edible parts of plants  otherwise prepared or preserved  whether or not containing added sugar or other sweetening matter or spirit  not elsewhere specified or included.
 ,1,- ลูกนัต ถั่วลิสง และเมล็ดพืชอื่น ๆ จะผสมกันหรือไม่ก็ตาม,Nuts  ground-nuts and other seeds  whether or not mixed together :
2008.11,2,- - ถั่วลิสง,Ground-nuts :
2008.11.10,3,- - - ถั่วลิสงคั่ว อบ หรือปิ้ง,Roasted
2008.11.20,3,- - - พีนัตบัตเตอร์,Peanut butter
2008.11.90,3,- - - อื่น ๆ,Other
2008.19,2,- - อื่น ๆ รวมถึงของผสม,Other  including mixtures :
2008.19.10,3,- - - มะม่วงหิมพานต์,Cashew nuts
 ,3,- - - อื่น ๆ,Other :
2008.19.91,4,- - - - คั่ว อบ หรือปิ้ง,Roasted
2008.19.99,4,- - - - อื่น ๆ,Other
2008.20,1,- สับปะรด,Pineapples :
2008.20.10,2,- - ที่บรรจุภาชนะที่อากาศผ่านเข้าออกไม่ได้ เพื่อการขายปลีก,In airtight containers for retail sale
2008.20.90,2,- - อื่น ๆ,Other
2008.30,1,- ผลไม้จำพวกส้ม,Citrus fruit :
2008.30.10,2,- - ที่เติมน้ำตาลหรือสารทำให้หวานอื่น ๆ หรือสุรา,Containing added sugar or other sweetening matter or spirit
2008.30.90,2,- - อื่น ๆ,Other
2008.40.00,1,- แพร์,Pears
2008.400031,1,,- For Containing added sugar or other sweetening matter or spirit
2008.400064,1,,- Other
2008.50.00,1,- แอปริคอต,Apricots
2008.500050,1,- แอปริคอต,-
2008.60,1,- เชอร์รี่,Cherries :
2008.60.10,2,- - ที่เติมน้ำตาลหรือสารทำให้หวานอื่น ๆ หรือสุรา,Containing added sugar or other sweetening matter or spirit
2008.601050,2,- - ที่เติมน้ำตาลหรือสารทำให้หวานอื่น ๆ หรือสุรา,- -
2008.60.90,2,- - อื่น ๆ,Other
2008.609050,2,- - อื่น ๆ,- -
2008.70,1,- ท้อ รวมถึงเนกทารีน,Peaches  including nectarines :
2008.70.10,2,- - ที่เติมน้ำตาลหรือสารทำให้หวานอื่น ๆ หรือสุรา,Containing added sugar or other sweetening matter or spirit
2008.70.90,2,- - อื่น ๆ,Other
2008.80.00,1,- สตรอว์เบอร์รี่,Strawberries
2008.800050,1,- สตรอว์เบอร์รี่,-
 ,1,- อื่น ๆ รวมถึงของผสมนอกจากของตามประเภทย่อย 2008.19,Other  including mixtures other than those of subheading 2008.19 :
2008.91.00,2,- - ยอดอ่อนต้นปาล์ม,Palm hearts
2008.93,2,- - แครนเบอร์รี่ (แวกซิเนียมมาโครคาร์ปอน แวกซิเนียมออกซิคอกโคส) รวมทั้งลินกอนเบอร์รี่ (แวกซิเนียมวิติส-อิเดอี้),Cranberries (Vaccinium macrocarpon  Vaccinium oxycoccos); lingonberries (Vaccinium vitis-idaea) :
2008.93.10,3,- - - ที่เติมน้ำตาลหรือสารทำให้หวานอื่น ๆ หรือสุรา,Containing added sugar or other sweetening matter or spirit
2008.93.90,3,- - - อื่น ๆ,Other
2008.97,2,- - ของผสม,Mixtures :
2008.97.10,3,- - - ของก้าน ราก และส่วนอื่นของพืชที่บริโภคได้ ไม่รวมถึงผลไม้หรือลูกนัต จะเติมน้ำตาลหรือสารทำให้หวานอื่น ๆ หรือสุรา หรือไม่ก็ตาม,Of stems  roots and other edible parts of plants  not including fruits or nuts whether or not containing added sugar or other sweetening matter or spirit
2008.97.20,3,- - - อื่น ๆ ที่เติมน้ำตาลหรือสารทำให้หวานอื่น ๆ หรือสุรา,Other  containing added sugar or other sweetening matter or spirit
2008.972089,3,- - - เฉพาะ fruit salad,- - -
2008.972071,3,- - - เฉพาะเงาะสอดไส้สับปะรดในน้ำเชื่อม,- - -
2008.972099,3,- - - อื่น ๆ,- - -
2008.97.90,3,- - - อื่น ๆ,Other
2008.979089,3,- - - เฉพาะ fruit salad,- - -
2008.99,2,- - อื่น ๆ,Other :
2008.99.10,3,- - - ลิ้นจี่,Lychees
2008.99.20,3,- - - ลำไย,Longans
2008.99.30,3,- - - ของก้าน ราก และส่วนอื่นของพืชที่บริโภคได้ ไม่รวมถึงผลไม้หรือลูกนัต จะเติมน้ำตาลหรือสารทำให้หวานอื่น ๆ หรือสุรา หรือไม่ก็ตาม,Of stems  roots and other edible parts of plants  not including fruits or nuts whether or not containing added sugar or other sweetening matter or spirit
