hscode, indent, origin, english
0708.20,1,- ถั่วบีน (ชนิดวิกนาและชนิดฟาซิโอลัส),Beans (Vigna spp.  Phaseolus spp.) :
0708.20.10,2,- - เฟรนช์บีน,French beans
0708.20.20,2,- - ถั่วฝักยาว,Long beans
0708.20.90,2,- - อื่น ๆ,Other
0708.90.00,1,- พืชผักตระกูลถั่วอื่น ๆ,Other leguminous vegetables
07.09,0,พืชผักอื่น ๆ สดหรือแช่เย็น,Other vegetables  fresh or chilled.
0709.20.00,1,- หน่อไม้ฝรั่ง,Asparagus
0709.200050,1,- หน่อไม้ฝรั่ง,-
0709.30.00,1,- มะเขือม่วง,Aubergines (egg-plants)
0709.40.00,1,- คื่นไช่ นอกจากเซเลริแอก,Celery other than celeriac
 ,1,- เห็ดชนิดมัชรูมและเห็ดชนิดทรัฟเฟิล,Mushrooms and truffles :
0709.51.00,2,- - เห็ดชนิดมัชรูมในตระกูลอะการิคัส,Mushrooms of the genus Agaricus
0709.510089,2,- - เฉพาะ Cultivated mushrooms (Agaricus bisporus),- -
0709.52.00,2,- - เห็ดชนิดมัชรูมในตระกูลโบลีตัส,Mushrooms of the genus Boletus
0709.520089,2,- - - เฉพาะ Oak Mushrooms,- - -
0709.53.00,2,- - เห็ดชนิดมัชรูมในตระกูลแคนทาเรลลัส,Mushrooms of the genus Cantharellus
0709.530089,2,- - - เฉพาะ Oak Mushrooms,- - -
0709.54.00,2,- - เห็ดชิอิทาเกะ (เลนตินัสอีโดเดส),Shiitake (Lentinus edodes)
0709.540089,2,- - - เฉพาะ Oak Mushrooms,- - -
0709.55.00,2,- - เห็ดมัตสึทาเกะ (ไตรโคโลมามัตสึทาเกะ ไตรโคโลมาแมกนิวิแลร์ ไตรโคโลมาอนาโทไลคัม ไตรโคโลมาดัลซิโอเลนส์ ไตรโคโลมาคาลิกาตัม),Matsutake (Tricholoma matsutake  Tricholoma magnivelare  Tricholoma anatolicum  Tricholoma dulciolens  Tricholoma caligatum)
0709.550089,2,- - - เฉพาะ Oak Mushrooms,- - -
0709.56.00,2,- - เห็ดชนิดทรัฟเฟิล (ชนิดทูเบอร์),Truffles (Tuber spp.)
0709.59,2,- - อื่น ๆ,Other :
0709.59.20,3,- - - เห็ดชนิดทรัฟเฟิล นอกจากชนิดทูเบอร์,Truffles  other than Tuber spp.
0709.59.90,3,- - - อื่น ๆ,Other
0709.599089,3,- - - เฉพาะ Oak Mushrooms,- - -
0709.60,1,- พริกในตระกูลแคปซิกัมหรือตระกูลพิเมนตา,Fruits of the genus Capsicum or of the genus Pimenta :
0709.60.10,2,- - พริกในตระกูลแคปซิกัม,Chillies (fruits of genus Capsicum)
0709.60.90,2,- - อื่น ๆ,Other
0709.70.00,1,- สปิแนช นิวซีแลนด์สปิแนช และโอราเชสปิแนช (การ์เดนสปิแนช),Spinach  New Zealand spinach and orache spinach (garden spinach)
 ,1,- อื่น ๆ,Other :
0709.91.00,2,- - โกลบอาติโชก,Globe artichokes
0709.92.00,2,- - ผลมะกอก,Olives
0709.93.00,2,- - ฟักทอง แตงน้ำเต้า และฟัก (ชนิดคิวเคอบิตา),Pumpkins  squash and gourds (Cucurbita spp.)
0709.930089,2,- - เฉพาะฟักทอง (ชนิดคิวเคอบิตา),- -
0709.99,2,- - อื่น ๆ,Other :
0709.99.10,3,- - - ข้าวโพดหวาน,Sweet corn
0709.991085,3,- - - เฉพาะข้าวโพดอ่อน,- - - For young corn
0709.99.20,3,- - - กระเจี๊ยบเขียว,Lady's finger (Okra)
0709.99.90,3,- - - อื่น ๆ,Other
0709.999089,3,- - - เฉพาะ ฟักทอง (นอกเหนือจากชนิดคิวเคอบิตา),- - -
07.10,0,พืชผัก (ดิบหรือทำให้สุกโดยการนึ่งหรือต้ม) แช่เย็นจนแข็ง,Vegetables (uncooked or cooked by steaming or boiling in water)  frozen.
0710.10.00,1,- มันฝรั่ง,Potatoes
 ,1,- พืชผักตระกูลถั่ว เอาเปลือกออกหรือไม่ก็ตาม,Leguminous vegetables  shelled or unshelled :
0710.21.00,2,- - ถั่วลันเตา (พิซุมซาติวุม),Peas (Pisum sativum)
0710.22.00,2,- - ถั่วบีน (ชนิดวิกนาและชนิดฟาซิโอลัส),Beans (Vigna spp.  Phaseolus spp.)
0710.29.00,2,- - อื่น ๆ,Other
0710.30.00,1,- สปิแนช นิวซีแลนด์สปิแนช และโอราเชสปิแนช (การ์เดนสปิแนช),Spinach  New Zealand spinach and orache spinach (garden spinach)
0710.40.00,1,- ข้าวโพดหวาน,Sweet corn
0710.80.00,1,- พืชผักอื่น ๆ,Other vegetables
0710.800089,1,- เฉพาะหอมหัวใหญ่,-
0710.90.00,1,- พืชผักต่าง ๆ ผสมกัน,Mixtures of vegetables
07.11,0,พืชผักที่ทำไว้ไม่ให้เสียชั่วคราว ในสภาพที่ไม่เหมาะสำหรับบริโภคทันที,Vegetables provisionally preserved  but unsuitable in that state for immediate consumption.
0711.20,1,- ผลมะกอก,Olives :
0711.20.10,2,- - ทำไว้ไม่ให้เสียโดยรมด้วยก๊าซซัลเฟอร์ไดออกไซด์,Preserved by sulphur dioxide gas
0711.20.90,2,- - อื่น ๆ,Other
0711.40,1,- แตงร้านและแตงกวา,Cucumbers and gherkins :
0711.40.10,2,- - ทำไว้ไม่ให้เสียโดยรมด้วยก๊าซซัลเฟอร์ไดออกไซด์,Preserved by sulphur dioxide gas
0711.40.90,2,- - อื่น ๆ,Other
0711.409001,2,- - เฉพาะแตงญี่ปุ่น (โตกิวา) แช่น้ำเกลือ,- -
 ,1,- เห็ดชนิดมัชรูมและเห็ดชนิดทรัฟเฟิล,Mushrooms and truffles :
0711.51,2,- - เห็ดชนิดมัชรูมในตระกูลอะการิคัส,Mushrooms of the genus Agaricus :
0711.51.10,3,- - - ทำไว้ไม่ให้เสียโดยรมด้วยก๊าซซัลเฟอร์ไดออกไซด์,Preserved by sulphur dioxide gas
0711.51.90,3,- - - อื่น ๆ,Other
0711.59,2,- - อื่น ๆ,Other :
0711.59.10,3,- - - ทำไว้ไม่ให้เสียโดยรมด้วยก๊าซซัลเฟอร์ไดออกไซด์,Preserved by sulphur dioxide gas
0711.59.90,3,- - - อื่น ๆ,Other
0711.90,1,- พืชผักอื่น ๆ รวมทั้งพืชผักต่าง ๆ ผสมกัน,Other vegetables; mixtures of vegetables :
0711.90.10,2,- - ข้าวโพดหวาน,Sweet corn
0711.90.20,2,- - พริกในตระกูลแคปซิกัม,Chillies (fruits of genus Capsicum)
0711.90.30,2,- - เคเปอร์,Capers
0711.903040,2,- - เฉพาะที่ทำไว้ไม่ให้เสียโดยรมด้วย    ก๊าซซัลฟอร์ไดออกไซด์,- -
0711.903049,2,- - อื่น ๆ,- -
0711.90.40,2,- - หอมหัวใหญ่ ทำไว้ไม่ให้เสียโดยรมด้วยก๊าซซัลเฟอร์ ไดออกไซด์,Onions  preserved by sulphur dioxide gas
0711.90.50,2,- - หอมหัวใหญ่ ทำไว้ไม่ให้เสียนอกจากรมด้วยก๊าซซัลเฟอร์ ไดออกไซด์,Onions  preserved other than by sulphur dioxide gas
0711.90.60,2,- - อื่น ๆ ทำไว้ไม่ให้เสียโดยรมด้วยก๊าซซัลเฟอร์ไดออกไซด์,Other  preserved by sulphur dioxide gas
0711.90.90,2,- - อื่น ๆ,Other
0711.909001,2,- - เฉพาะผักกาดเขียวปลีแช่น้ำเกลือ,- -
0711.909002,2,- - เฉพาะหน่อไม้แช่น้ำเกลือ,- -
07.12,0,พืชผักแห้ง ทั้งต้นหรือทั้งหัว ตัด ฝาน ทำให้แตก หรือเป็นผง แต่ต้องไม่จัดทำมากไปกว่านี้,Dried vegetables  whole  cut  sliced  broken or in powder  but not further prepared.
0712.20.00,1,- หอมหัวใหญ่,Onions
 ,1,- เห็ดชนิดมัชรูม เห็ดหูหนู (ชนิดออริคูลาเรีย) เจลลีฟังไจ (ชนิดทรีเมลลา) และเห็ดชนิดทรัฟเฟิล,Mushrooms  wood ears (Auricularia spp.)  jelly fungi (Tremella spp.) and truffles :
0712.31.00,2,- - เห็ดชนิดมัชรูมในตระกูลอะการิคัส,Mushrooms of the genus Agaricus
0712.32.00,2,- - เห็ดหูหนู (ชนิดออริคูลาเรีย),Wood ears (Auricularia spp.)
0712.33.00,2,- - เจลลีฟังไจ (ชนิดทรีเมลลา),Jelly fungi (Tremella spp.)
0712.34.00,2,- - เห็ดชิอิทาเกะ (เลนตินัสอีโดเดส),Shiitake (Lentinus edodes)
0712.39,2,- - อื่น ๆ,Other :
0712.39.10,3,- - - เห็ดชนิดทรัฟเฟิล,Truffles
